13 35 3
13 39 5
13 42 11
13 43 3
13 47 23
13 48 1455
13 51 215
13 54 1
13 58 32
13 59 3856
13 60 11
13 70 191
13 73 1833
13 74 1708
13 75 15
13 76 1095
13 78 11
13 84 1
13 89 163
13 90 1112
13 91 295
13 92 249
13 93 509
14 0 6
14 2 37
14 6 92
14 8 1
14 10 6
14 11 312
14 12 1
14 15 4
14 17 3
14 18 803
14 21 46
14 22 41
14 24 24
14 28 39
14 29 5
14 30 2
14 31 4
14 32 42
14 34 6
14 36 13
14 40 182
14 41 422
14 44 230
14 45 12
14 46 102
14 61 700
14 67 227
14 69 4
14 71 1
14 79 33
14 80 23
14 82 7
14 84 2
14 85 30
15 2 1
15 11 1
15 14 1
15 16 2593
15 17 5
15 18 64
15 21 16
15 22 888
15 29 4
15 30 6
15 31 1021
15 34 34
15 35 30
15 38 8
15 39 3
15 42 9
15 43 1
15 44 26
15 45 38
15 47 30
15 61 4
15 63 1
15 67 1
15 70 2
15 73 1
15 77 862
15 80 3
15 83 153
15 84 496
15 85 644
15 92 1
16 2 1
16 15 3536
16 17 5
16 18 27
16 21 7
16 22 219
16 26 1
16 29 3
16 31 2632
16 33 6
16 34 19
16 35 81
16 38 10
16 39 8
16 42 185
16 43 1
16 44 10
16 45 21
16 47 214
16 48 1
16 51 7
16 56 1
16 59 1
16 61 1
16 62 3
16 70 10
16 73 3
16 76 3
16 77 2367
16 83 2772
16 84 658
16 85 184
16 89 1
16 90 2
16 93 1
17 0 5
17 1 2
17 2 916
17 9 12
17 14 1
17 15 1
17 18 4
17 19 45
17 21 102
17 22 1
17 25 2
17 26 65
17 34 980
17 35 120
17 36 2
17 37 1
17 39 424
17 40 28
17 41 2
17 42 1
17 43 1414
17 47 7
17 49 6
17 50 3
17 51 1
17 56 1500
17 58 4
17 59 4
17 61 76
17 67 118
17 68 1
17 69 89
17 70 18
17 71 1
17 73 1755
17 74 1
17 75 297
17 76 202
17 77 2
17 78 1
17 84 29
17 85 19
17 86 1
17 87 247
17 89 732
17 90 808
17 91 276
17 92 480
17 93 107
18 0 1
18 2 82
18 6 10
18 11 110
18 14 510
18 15 153
18 16 16
18 17 18
18 21 348
18 22 895
18 24 2
18 28 5
18 29 16
18 30 3
18 31 79
18 32 4
18 34 49
18 35 4
18 36 5
18 38 1
18 39 3
18 40 54
18 41 82
18 44 920
18 45 73
18 46 10
18 47 1
18 56 1
18 61 496
18 62 1
18 63 2
18 67 79
18 69 4
18 77 8
18 79 22
18 80 65
18 82 4
18 84 34
18 85 1124
18 92 1
19 0 288
19 1 2
19 2 53
19 6 3
19 7 2
19 9 398
19 14 1
19 17 30
19 23 907
19 24 1
19 26 2
19 34 3
19 36 13
19 37 700
19 39 1
19 40 29
19 43 46
19 49 67
19 50 1033
19 52 44
19 53 16
19 55 9
19 56 558
19 58 4
19 61 10
19 65 3
19 66 16
19 67 648
19 68 314
19 69 2907
19 70 1
19 71 8
19 72 33
19 73 394
19 75 172
19 76 15
19 86 79
19 87 566
19 88 41
19 89 82
19 90 141
19 91 97
19 92 156
19 93 23
20 13 82
20 25 5
20 26 3
20 27 4113
20 33 5179
20 35 1
20 42 433
20 47 42
20 48 650
20 51 87
20 54 4310
20 59 38
20 70 22
20 73 4
20 74 4
20 76 3
20 83 9
20 90 3
20 91 1
20 92 4
21 0 2
21 2 585
21 6 1
21 11 1
21 14 27
21 15 48
21 16 2
21 17 270
21 18 434
21 19 1
21 22 49
21 24 1
21 26 4
21 28 1
21 29 1
21 31 7
21 34 527
21 35 30
21 36 3
21 39 17
21 40 82
21 41 19
21 43 15
21 44 12
21 56 23
21 61 505
21 67 96
21 69 6
21 70 1
21 73 20
21 76 4
21 77 15
21 80 1
21 83 1
21 84 100
21 85 1058
21 87 2
21 89 4
21 90 7
21 91 1
21 92 4
22 2 4
22 6 1
22 8 1
22 10 2
22 11 31
22 14 58
22 15 1573
22 16 340
22 17 4
22 18 1226
22 21 51
22 24 1
22 28 1
22 29 82
22 30 30
22 31 4521
22 32 4
22 34 22
22 35 9
22 38 41
22 39 2
22 40 5
22 41 14
22 42 2
22 43 1
22 44 875
22 45 1059
22 46 3
22 47 1
22 56 1
22 61 40
22 62 14
22 63 7
22 67 9
22 69 1
22 70 1
22 77 56
22 79 22
22 80 215
22 83 10
22 84 65
22 85 857
22 91 1
22 92 1
23 0 426
23 9 9
23 19 658
23 24 3
23 36 25
23 37 1783
23 40 7
23 49 4
23 50 209
23 52 52
23 53 10
23 55 34
23 56 9
23 65 82
23 66 1402
23 67 217
23 68 2684
23 69 264
23 71 53
23 72 409
23 73 3
23 75 2
23 86 339
23 87 13
23 88 2660
23 89 3
23 90 3
23 91 1
23 92 2
23 93 1
24 0 192
24 2 3
24 3 122
24 4 436
24 5 32
24 6 4139
24 11 3
24 12 888
24 19 1
24 23 2
24 28 608
24 32 21
24 36 6442
24 37 5
24 40 238
24 41 184
24 46 24
24 61 16
24 67 2103
24 69 19
24 71 517
24 72 59
24 81 61
24 82 3209
25 1 3
25 13 119
25 26 434
25 33 2
25 39 6
25 43 20
25 48 5
25 51 3
25 56 1
25 57 10
25 58 361
25 59 176
25 60 22
25 70 13
25 73 16607
25 74 3154
25 75 243
25 76 9495
25 78 39
25 89 1213
25 90 9834
25 91 2744
25 92 2362
25 93 5002
26 1 1
26 13 9
26 17 3
26 25 232
26 33 1
26 35 9
26 39 81
26 43 166
26 49 1
26 58 38
26 59 61
26 60 1
26 70 39
26 73 13056
26 74 48
26 75 333
26 76 5690
26 78 3
26 87 2
26 89 3103
26 90 7968
26 91 1833
26 92 2459
26 93 1463
27 13 9
27 20 5420
27 25 1
27 33 772
27 42 241
27 47 10
27 48 82
27 51 15
27 54 4787
27 70 3
27 73 1
27 74 1
27 83 7
27 90 2
28 0 64
28 2 20
28 3 35
28 4 131
28 5 33
28 6 3232
28 8 1
28 10 5
28 11 44
28 12 7170
28 14 97
28 17 1
28 18 13
28 19 1
28 21 1
28 24 4259
28 29 13
28 32 3173
28 34 1
28 36 1583
28 37 1
28 40 148
28 41 1045
28 46 337
28 56 1
28 61 228
28 64 2
28 67 1774
28 69 17
28 71 116
28 72 14
28 79 14
28 80 2
28 81 225
28 82 5441
28 85 1
29 2 2
29 6 39
29 8 1882
29 10 1404
29 11 514
29 12 73
29 14 166
29 15 1
29 16 1
29 18 204
29 21 6
29 22 31
29 24 11
29 28 252
29 30 1767
29 31 530
29 32 4005
29 36 1
29 38 139
29 40 2
29 41 60
29 44 276
29 45 190
29 46 66
29 61 45
29 62 614
29 63 2323
29 64 862
29 67 28
29 71 1
29 79 1191
29 80 1404
29 81 2
29 82 21
29 84 2
29 85 26
30 8 50
30 10 23
30 11 8
30 15 1
30 18 1
30 22 26
30 28 1
30 29 4529
30 31 164
30 32 1
30 38 497
30 44 29
30 45 401
30 62 677
30 63 1370
30 64 5
30 79 45
30 80 443
30 84 1
31 0 1
31 2 10
31 6 1
31 8 1
31 10 2
31 11 16
31 14 30
31 15 1492
31 16 3139
31 17 3
31 18 604
31 21 62
31 22 3097
31 28 3
31 29 562
31 30 97
31 32 8
31 33 1
31 34 41
31 35 39
31 38 1260
31 39 6
31 40 1
31 41 6
31 42 23
31 44 248
31 45 2059
31 46 2
31 47 27
31 59 1
31 61 26
31 62 330
31 63 36
31 67 5
31 69 1
31 70 2
31 73 4
31 77 152
31 79 11
31 80 134
31 83 356
31 84 220
31 85 756
32 0 2
32 2 2
32 3 6
32 4 3
32 5 2
32 6 336
32 8 12
32 10 460
32 11 443
32 12 2222
32 14 23
32 18 5
32 22 2
32 24 314
32 28 9570
32 29 107
32 30 2
32 31 1
32 36 27
32 40 18
32 41 91
32 44 20
32 46 212
32 61 4
32 63 1
32 64 132
32 67 46
32 69 1
32 71 1
32 72 1
32 79 303
32 80 26
32 81 23
32 82 1036
33 13 1255
33 15 1
33 17 1
33 20 924
33 25 139
33 26 78
33 27 142
33 35 58
33 39 31
33 42 4031
33 43 5
33 47 1377
33 48 2679
33 51 3485
33 54 1588
33 58 2
33 59 1267
33 70 772
33 73 273
33 74 74
33 76 185
33 77 6
33 78 2
33 83 124
33 84 6
33 89 60
33 90 183
33 91 46
33 92 45
33 93 55
34 0 1
34 2 173
34 13 2
34 15 34
34 16 10
34 17 1435
34 18 24
34 19 2
34 21 272
34 22 7
34 23 1
34 25 3
34 26 58
34 28 1
34 31 1
34 33 1
34 35 1044
34 39 680
34 40 8
34 42 4
34 43 244
34 44 1
34 47 51
34 51 4
34 56 62
34 58 1
34 59 7
34 61 42
34 67 22
34 69 4
34 70 36
34 73 317
34 75 32
34 76 62
34 77 84
34 83 7
34 84 594
34 85 270
34 87 14
34 89 153
34 90 183
34 91 64
34 92 102
34 93 26
35 2 3
35 13 8
35 15 17
35 16 8
35 17 148
35 18 2
35 21 9
35 25 39
35 26 430
35 33 38
35 34 696
35 39 3738
35 42 76
35 43 310
35 47 1796
35 51 85
35 56 11
35 58 6
35 59 125
35 60 1
35 61 5
35 67 3
35 70 1435
35 73 1346
35 74 4
35 75 62
35 76 423
35 77 294
35 78 1
35 83 73
35 84 1131
35 85 26
35 87 7
35 89 493
35 90 775
35 91 206
35 92 293
35 93 115
36 0 3240
36 2 1627
36 3 22
36 4 396
36 5 220
36 6 456
36 9 15
36 12 34
36 14 91
36 17 157
36 18 31
36 19 1633
36 21 42
36 23 1296
36 24 3612
36 28 332
36 32 1
36 34 14
36 37 655
36 39 3
36 40 513
36 41 178
36 43 10
36 46 2
36 50 27
36 56 533
36 57 1
36 61 1860
36 66 46
36 67 25972
36 68 70
36 69 941
36 71 9567
36 72 3669
36 73 44
36 74 1
36 75 11
36 81 185
36 82 122
36 84 1
36 85 3
36 87 73
36 88 43
36 89 17
36 90 25
36 91 12
36 92 13
37 0 2579
37 2 7
37 4 2
37 6 4
37 9 5
37 19 573
37 23 2350
37 24 9
37 36 132
37 40 47
37 41 3
37 43 1
37 49 1
37 50 18
37 52 4
37 55 2
37 56 19
37 61 4
37 65 2
37 66 29
37 67 1707
37 68 139
37 69 1464
37 71 141
37 72 839
37 73 1
37 75 2
37 82 1
37 86 5
37 87 11
37 88 60
37 89 2
37 90 1
37 91 1
37 92 2
38 8 4
38 15 4
38 16 8
38 18 4
38 22 26
38 29 682
38 30 269
38 31 2631
38 32 2
38 44 7
38 45 179
38 62 9580
38 63 360
38 79 1
38 80 35
38 83 1
38 85 5
39 1 1
39 2 3
39 9 1
39 13 6
39 15 1
39 17 84
39 21 3
39 25 43
39 26 844
39 33 1
39 34 78
39 35 788
39 40 1
39 42 1
39 43 840
39 47 65
39 51 18
39 56 12
39 58 7
39 59 74
39 67 1
39 70 402
39 73 3554
39 74 6
39 75 174
39 76 942
39 77 7
39 78 1
39 83 2
39 84 33
39 85 6
39 87 6
39 89 1390
39 90 1980
39 91 534
39 92 840
39 93 279
40 0 421
40 2 144
40 4 3
40 6 113
40 12 1
40 14 3
40 17 5
40 18 1
40 19 11
40 21 3
40 23 2
40 24 96
40 28 5
40 36 367
40 37 10
40 39 1
40 41 262
40 43 1
40 46 3
40 56 12
40 61 404
40 67 23841
40 68 1
40 69 297
40 71 30
40 72 16
40 81 1
40 82 2
40 87 1
41 0 105
41 2 63
41 4 3
41 6 1904
41 11 48
41 12 22
41 14 123
41 15 1
41 17 2
41 18 15
41 19 1
41 21 7
41 24 660
41 28 225
41 30 1
41 31 1
41 32 29
41 34 1
41 36 335
41 37 1
41 40 2124
41 44 5
41 46 191
41 56 2
41 61 808
41 67 3949
41 69 36
41 71 19
41 72 7
41 79 3
41 81 2
41 82 71
41 85 3
42 2 1
42 13 488
42 15 1
42 16 21
42 17 10
42 20 79
42 21 1
42 25 151
42 26 287
42 27 281
42 31 5
42 33 4957
42 34 44
42 35 644
42 39 244
42 43 45
42 47 5537
42 48 389
42 49 1
42 51 635
42 54 1303
42 56 1
42 58 3
42 59 1054
42 61 1
42 70 1220
42 73 738
42 74 56
42 75 19
42 76 370
42 77 159
42 78 1
42 83 4437
42 84 211
42 85 3
42 89 189
42 90 439
42 91 95
42 92 148
42 93 95
43 1 2
43 2 2
43 9 8
43 17 34
43 25 13
43 26 185
43 34 4
43 35 9
43 39 79
43 49 7
43 51 1
43 56 16
43 57 1
43 58 14
43 70 1
43 73 8158
43 74 3
43 75 1055
43 76 1011
43 78 1
43 87 54
43 89 3526
43 90 4146
43 91 1398
43 92 2463
43 93 395
44 2 4
44 6 10
44 8 3
44 10 17
44 11 504
44 14 171
44 15 37
44 16 8
44 17 1
44 18 1023
44 21 19
44 22 958
44 24 1
44 28 16
44 29 282
44 30 46
44 31 138
44 32 32
44 34 1
44 35 1
44 38 17
44 40 15
44 41 27
44 45 448
44 46 13
44 61 47
44 62 5
44 63 9
44 64 1
44 67 24
44 77 1
44 79 302
44 80 1079
44 82 1
44 84 2
44 85 77
45 8 8
45 10 5
45 11 13
45 14 7
45 15 54
45 16 25
45 18 39
45 21 1
45 22 951
45 28 1
45 29 484
45 30 441
45 31 2369
45 32 1
45 38 313
45 44 285
45 61 3
45 62 140
45 63 64
45 79 37
45 80 912
45 85 15
46 0 2
46 2 1
46 6 289
46 8 1
46 11 117
46 12 24
46 14 44
46 18 8
46 21 1
46 22 1
46 24 79
46 28 354
46 29 1
46 32 87
46 36 14
46 40 38
46 41 183
46 44 6
46 61 14
46 67 66
46 79 11
46 80 1
46 82 39
47 1 1
47 2 1
47 13 109
47 15 5
47 16 32
47 17 15
47 18 1
47 20 7
47 21 3
47 22 1
47 25 83
47 26 328
47 27 2
47 31 1
47 33 1241
47 34 74
47 35 2836
47 39 625
47 42 4465
47 43 83
47 48 40
47 51 1583
47 54 50
47 58 6
47 59 670
47 60 1
47 70 3587
47 73 902
47 74 19
47 75 24
47 76 403
47 77 481
47 83 1554
47 84 442
47 85 7
47 87 2
47 89 236
47 90 560
47 91 127
47 92 181
47 93 111
48 13 4894
48 20 217
48 25 194
48 26 24
48 27 10
48 33 2227
48 35 2
48 39 3
48 42 52
48 47 48
48 51 410
48 54 50
48 58 6
48 59 925
48 60 3
48 70 111
48 73 177
48 74 233
48 76 115
48 83 1
48 84 1
48 89 17
48 90 108
48 91 27
48 92 38
48 93 43
49 1 509
49 7 129
49 9 287
49 19 7
49 25 2
49 26 4
49 39 2
49 43 14
49 50 34
49 52 33
49 53 143
49 55 15
49 57 66
49 58 99
49 60 4
49 69 1
49 73 4856
49 74 1
49 75 1596
49 76 168
49 78 15
49 86 3
49 87 19
49 89 303
49 90 1812
49 91 1534
49 92 1344
49 93 409
50 0 4
50 1 9
50 2 2
50 7 11
50 9 626
50 19 857
50 23 331
50 37 34
50 39 1
50 41 1
50 43 9
50 49 284
50 52 727
50 53 263
50 55 175
50 56 14
50 57 2
50 58 2
50 65 41
50 66 64
50 67 13
50 68 416
50 69 38
50 71 1
50 72 5
50 73 292
50 75 155
50 76 6
50 78 1
50 86 615
50 87 102
50 88 78
50 89 34
50 90 121
50 91 70
50 92 85
50 93 14
51 1 1
51 13 324
51 20 27
51 25 65
51 26 78
51 27 2
51 33 2616
51 34 3
51 35 76
51 39 41
51 42 458
51 43 11
51 47 1270
51 48 141
51 54 31
51 58 1
51 59 1289
51 70 1610
51 73 237
51 74 26
51 75 2
51 76 150
51 77 16
51 83 17
51 84 13
51 89 52
51 90 149
51 91 35
51 92 49
51 93 44
52 1 88
52 7 309
52 9 311
52 17 1
52 19 137
52 23 163
52 37 7
52 43 6
52 49 1301
52 50 1587
52 53 3012
52 55 12306
52 56 3
52 57 36
52 58 7
52 65 3268
52 66 371
52 67 4
52 68 157
52 69 2
52 72 3
52 73 504
52 74 1
52 75 178
52 76 17
52 78 1
52 86 1658
52 87 30
52 88 104
52 89 32
52 90 177
52 91 137
52 92 141
52 93 36
53 1 109
53 7 350
53 9 163
53 19 14
53 23 13
53 37 2
53 43 2
53 49 1504
53 50 345
53 52 3114
53 55 1748
53 56 1
53 57 39
53 58 9
53 60 2
53 65 104
53 66 20
53 68 13
53 69 1
53 72 1
53 73 456
53 75 164
53 76 19
53 78 2
53 86 181
53 87 14
53 88 14
53 89 30
53 90 193
53 91 158
53 92 144
53 93 35
54 13 66
54 18 1
54 20 2491
54 25 5
54 26 4
54 27 5021
54 33 6669
54 35 11
54 39 2
54 42 4443
54 47 195
54 48 274
54 51 118
54 59 69
54 70 60
54 73 9
54 74 6
54 76 9
54 77 5
54 83 154
54 89 3
54 90 7
54 92 3
54 93 3
55 1 25
55 7 119
55 9 37
55 19 18
55 23 42
55 37 2
55 49 205
55 50 219
55 52 9290
55 53 1275
55 57 11
55 60 1
55 65 7622
55 66 192
55 67 1
55 68 30
55 69 3
55 73 79
55 75 28
55 76 3
55 86 702
55 87 3
55 88 43
55 89 11
55 90 22
55 91 26
55 92 26
55 93 4
56 0 43
56 2 509
56 9 55
56 17 911
56 18 1
56 19 444
56 21 4
56 22 1
56 23 10
56 25 2
56 26 8
56 34 21
56 35 6
56 36 1
56 37 19
56 39 23
56 40 58
56 41 2
56 43 305
56 44 1
56 49 10
56 50 17
56 53 2
56 58 1
56 61 23
56 67 347
56 68 5
56 69 644
56 71 1
56 72 2
56 73 643
56 75 195
56 76 53
56 85 1
56 86 1
56 87 649
56 88 1
56 89 223
56 90 292
56 91 133
56 92 222
56 93 36
57 1 2489
57 7 179
57 9 3
57 25 43
57 26 4
57 43 3
57 49 159
57 53 2
57 58 1829
57 60 21409
57 73 7125
57 74 303
57 75 372
57 76 558
57 78 3768
57 89 192
57 90 2929
57 91 2080
57 92 1264
57 93 1965
58 1 171
58 7 2
58 13 1
58 25 107
58 26 26
58 43 16
58 49 28
58 57 141
58 59 1
58 60 70
58 73 33771
58 74 235
58 75 908
58 76 3044
58 78 318
58 87 1
58 89 995
58 90 14467
58 91 9313
58 92 5265
58 93 10825
59 1 1
59 13 1595
59 17 1
59 25 1384
59 26 585
59 33 110
59 35 16
59 39 52
59 42 16
59 43 21
59 47 60
59 48 93
59 51 389
59 58 32
59 60 6
59 70 1081
59 73 2813
59 74 384
59 75 50
59 76 1826
59 77 1
59 78 1
59 83 2
59 89 424
59 90 1788
59 91 423
59 92 458
59 93 563
60 1 539
60 7 8
60 9 1
60 13 6
60 25 159
60 26 5
60 43 2
60 48 1
60 49 19
60 57 35885
60 58 2168
60 59 2
60 73 7269
60 74 1743
60 75 237
60 76 983
60 78 7432
60 89 238
60 90 3226
60 91 2057
60 92 1134
60 93 2820
61 0 85
61 2 1747
61 4 1
61 6 139
61 11 14
61 12 2
61 14 163
61 15 1
61 17 50
61 18 148
61 19 9
61 21 107
61 22 5
61 24 47
61 28 16
61 32 2
61 34 23
61 36 69
61 37 4
61 39 1
61 40 2482
61 41 779
61 43 3
61 44 9
61 45 1
61 46 11
61 56 50
61 67 4030
61 69 184
61 71 9
61 72 4
61 73 2
61 75 1
61 76 1
61 79 1
61 82 1
61 85 19
61 87 2
61 90 5
61 91 1
62 8 8
62 10 3
62 16 3
62 18 3
62 22 5
62 29 2494
62 30 358
62 31 863
62 32 4
62 38 7037
62 44 9
62 45 67
62 63 2099
62 64 4
62 79 5
62 80 38
63 8 96
63 10 12
63 29 2877
63 30 792
63 31 35
63 32 1
63 38 364
63 44 2
63 45 33
63 62 1879
63 64 3
63 79 10
63 80 65
64 6 2
64 8 321
64 10 1861
64 11 8
64 12 18
64 18 1
64 24 1
64 28 26
64 29 436
64 30 6
64 32 340
64 44 1
64 45 1
64 46 2
64 63 10
64 79 92
64 80 8
64 82 3
65 0 1
65 1 3
65 7 8
65 9 1
65 19 8
65 23 131
65 37 2
65 40 1
65 49 15
65 50 57
65 52 1968
65 53 124
65 55 9090
65 57 2
65 66 2019
65 67 1
65 68 50
65 69 1
65 72 1
65 73 2
65 75 1
65 86 859
65 88 348
65 90 1
65 91 2
65 92 4
65 93 1
66 0 7
66 7 1
66 19 8
66 23 1333
66 37 25
66 49 2
66 50 33
66 52 170
66 53 9
66 55 171
66 65 925
66 67 3
66 68 242
66 69 4
66 71 3
66 72 7
66 73 2
66 86 498
66 88 5075
67 0 11095
67 2 893
67 3 2
67 4 12
67 6 217
67 9 6
67 11 1
67 12 7
67 14 11
67 17 37
67 18 3
67 19 304
67 21 6
67 23 45
67 24 380
67 26 1
67 28 10
67 32 1
67 34 3
67 36 6829
67 37 533
67 40 9652
67 41 327
67 43 4
67 44 2
67 46 3
67 49 1
67 50 4
67 56 147
67 61 1152
67 66 1
67 68 3
67 69 6511
67 71 889
67 72 1044
67 73 9
67 75 4
67 76 1
67 81 1
67 82 9
67 87 18
67 89 2
67 90 5
67 92 2
68 0 74
68 2 1
68 7 2
68 9 61
68 17 1
68 19 1141
68 23 10969
68 36 3
68 37 469
68 40 2
68 43 2
68 49 26
68 50 1152
68 52 203
68 53 35
68 55 106
68 56 10
68 58 1
68 65 159
68 66 1027
68 67 56
68 69 161
68 71 6
68 72 61
68 73 32
68 75 20
68 76 2
68 86 1092
68 87 21
68 88 1414
68 89 7
68 90 17
68 91 12
68 92 10
68 93 1
69 0 2645
69 2 218
69 4 1
69 6 14
69 9 11
69 17 21
69 19 1200
69 23 130
69 24 16
69 36 155
69 37 665
69 39 2
69 40 599
69 41 12
69 43 7
69 49 1
69 50 22
69 52 1
69 53 2
69 56 291
69 61 66
69 66 1
69 67 11315
69 68 11
69 71 42
69 72 129
69 73 25
69 75 12
69 76 3
69 82 3
69 86 1
69 87 32
69 88 6
69 89 11
69 90 15
69 91 4
69 92 10
69 93 1
70 13 200
70 17 4
70 19 1
70 20 2
70 21 1
70 25 371
70 26 1300
70 33 184
70 34 7
70 35 514
70 39 600
70 42 61
70 43 117
70 47 827
70 48 18
70 51 937
70 54 5
70 57 2
70 58 12
70 59 2527
70 60 1
70 67 1
70 73 2929
70 74 65
70 75 70
70 76 1490
70 77 4
70 78 1
70 83 8
70 84 19
70 89 714
70 90 1807
70 91 417
70 92 571
70 93 429
71 0 1579
71 3 12
71 4 92
71 5 8
71 6 34
71 12 9
71 19 5
71 23 19
71 24 440
71 28 2
71 36 6700
71 37 44
71 40 70
71 41 4
71 50 1
71 61 1
71 67 1774
71 68 1
71 69 34
71 72 2855
71 81 3
71 82 21
72 0 2502
72 2 2
72 3 1
72 4 7
72 6 5
72 19 11
72 23 212
72 24 49
72 28 2
72 36 978
72 37 345
72 40 51
72 41 1
72 56 1
72 65 1
72 66 7
72 67 1184
72 68 6
72 69 117
72 71 2928
72 82 2
72 86 1
72 88 13
73 1 3361
73 5 58
73 7 1453
73 9 2046
73 13 2221
73 14 50
73 17 1689
73 18 318
73 21 365
73 25 3580
73 26 3601
73 27 1134
73 28 1
73 29 1215
73 31 202
73 34 1384
73 35 445
73 39 1806
73 42 2
73 43 6500
73 48 1049
73 49 6029
73 50 411
73 52 99
73 53 69
73 55 4
73 56 5
73 57 12066
73 58 2612
73 59 1219
73 60 4077
73 65 2319
73 66 752
73 70 271
73 74 6942
73 75 16992
73 76 18551
73 78 655
73 81 111
73 84 160
73 85 398
73 86 13
73 87 1510
73 88 57
73 89 15701
73 90 86135
73 91 37555
73 92 33167
73 93 22478
74 1 17
74 13 131
74 25 2984
74 26 64
74 33 1
74 39 2
74 43 6
74 48 4
74 57 87
74 58 585
74 59 72
74 60 293
74 70 4
74 73 8288
74 75 100
74 76 3042
74 78 410
74 89 335
74 90 4557
74 91 1627
74 92 1108
74 93 3484
75 1 172
75 7 5
75 9 103
75 17 4
75 19 1
75 25 63
75 26 172
75 35 1
75 39 6
75 43 559
75 49 307
75 56 1
75 57 22
75 58 630
