0 1 2
23 65 69
23 66 1448
23 67 233
23 68 2644
23 69 282
23 71 52
23 72 441
23 73 5
23 75 1
23 86 320
23 87 4
23 88 2591
23 89 3
23 90 5
23 91 2
23 92 1
24 0 201
24 2 3
24 3 122
24 4 444
24 5 34
24 6 4178
24 12 903
24 14 2
24 18 2
24 23 2
24 28 632
24 32 16
24 36 6488
24 37 1
24 40 221
24 41 194
24 44 1
24 46 13
24 61 15
24 67 2102
24 69 14
24 71 495
24 72 40
24 81 71
24 82 3129
24 87 1
25 1 5
25 13 128
25 17 1
25 26 469
25 33 1
25 35 1
25 39 6
25 43 18
25 48 4
25 51 2
25 57 13
25 58 325
25 59 189
25 60 26
25 70 12
25 73 16355
25 74 3174
25 75 242
25 76 9541
25 78 56
25 89 1279
25 90 9593
25 91 2773
25 92 2384
25 93 5271
26 1 2
26 13 11
26 17 1
26 25 246
26 33 2
26 35 6
26 39 65
26 43 185
26 47 1
26 49 1
26 57 1
26 58 44
26 59 48
26 60 1
26 70 27
26 73 12804
26 74 42
26 75 353
26 76 5642
26 78 2
26 87 1
26 89 3251
26 90 8111
26 91 1832
26 92 2455
26 93 1466
27 13 10
27 20 5488
27 25 1
27 33 818
27 42 210
27 47 10
27 48 89
27 51 14
27 54 4702
27 59 2
27 70 3
27 83 3
27 90 1
28 0 65
28 2 15
28 3 45
28 4 147
28 5 22
28 6 3212
28 10 4
28 11 48
28 12 7206
28 14 100
28 17 1
28 18 10
28 21 2
28 24 4313
28 29 15
28 32 3097
28 36 1648
28 37 3
28 40 169
28 41 1067
28 44 2
28 46 327
28 56 1
28 61 203
28 64 1
28 67 1768
28 69 11
28 71 127
28 72 17
28 79 7
28 81 200
28 82 5389
28 85 1
29 2 2
29 3 1
29 6 22
29 8 1889
29 10 1457
29 11 466
29 12 78
29 14 151
29 15 2
29 16 1
29 18 207
29 21 6
29 22 30
29 24 22
29 28 244
29 30 1705
29 31 463
29 32 3999
29 34 1
29 36 4
29 38 154
29 40 10
29 41 44
29 44 301
29 45 184
29 46 79
29 61 48
29 62 647
29 63 2314
29 64 852
29 67 26
29 79 1252
29 80 1442
29 82 18
29 84 1
29 85 19
30 8 45
30 10 16
30 11 2
30 15 1
30 16 1
30 18 3
30 22 27
30 29 4623
30 31 164
30 32 1
30 34 1
30 38 442
30 44 29
30 45 372
30 62 690
30 63 1276
30 64 2
30 79 49
30 80 528
31 2 8
31 6 1
31 8 1
31 10 1
31 11 19
31 14 32
31 15 1490
31 16 3150
31 17 12
31 18 603
31 21 56
31 22 2983
31 28 1
31 29 612
31 30 123
31 32 4
31 33 1
31 34 49
31 35 29
31 38 1216
31 39 3
31 40 1
31 41 6
31 42 24
31 43 1
31 44 238
31 45 2089
31 46 3
31 47 33
31 51 1
31 61 33
31 62 322
31 63 34
31 64 2
31 67 5
31 70 2
31 73 5
31 76 2
31 77 169
31 79 5
31 80 134
31 83 358
31 84 230
31 85 781
31 89 1
31 92 2
32 3 4
32 4 4
32 6 362
32 8 16
32 10 468
32 11 465
32 12 2229
32 14 29
32 18 4
32 24 297
32 28 9569
32 29 100
32 30 2
32 36 16
32 40 14
32 41 89
32 44 19
32 45 1
32 46 217
32 61 14
32 64 131
32 67 39
32 71 2
32 79 290
32 80 11
32 81 30
32 82 1032
33 13 1277
33 20 906
33 25 125
33 26 77
33 27 184
33 34 1
33 35 58
33 39 25
33 42 4019
33 43 2
33 47 1285
33 48 2628
33 51 3513
33 54 1629
33 59 1336
33 70 791
33 73 271
33 74 78
33 75 7
33 76 161
33 77 9
33 78 1
33 83 125
33 84 3
33 89 56
33 90 181
33 91 52
33 92 44
33 93 50
34 0 1
34 2 189
34 9 1
34 11 1
34 15 38
34 16 8
34 17 1464
34 18 21
34 19 5
34 21 241
34 22 6
34 25 2
34 26 38
34 31 3
34 33 1
34 35 1040
34 39 675
34 40 5
34 41 1
34 42 1
34 43 223
34 44 2
34 47 63
34 51 5
34 56 74
34 58 1
34 59 4
34 61 42
34 67 16
34 69 3
34 70 47
34 73 323
34 74 2
34 75 34
34 76 70
34 77 100
34 83 10
34 84 586
34 85 279
34 87 9
34 89 157
34 90 186
34 91 57
34 92 89
34 93 20
35 2 4
35 9 1
35 13 4
35 15 12
35 16 8
35 17 145
35 18 1
35 21 12
35 22 2
35 25 40
35 26 422
35 31 1
35 33 22
35 34 616
35 39 3783
35 42 78
35 43 308
35 47 1747
35 48 1
35 51 124
35 54 2
35 56 5
35 58 3
35 59 152
35 60 1
35 67 1
35 69 1
35 70 1389
35 73 1371
35 74 6
35 75 70
35 76 400
35 77 252
35 78 1
35 83 75
35 84 1162
35 85 39
35 87 4
35 89 507
35 90 823
35 91 182
35 92 335
35 93 126
36 0 3296
36 1 1
36 2 1691
36 3 18
36 4 334
36 5 185
36 6 454
36 9 23
36 11 1
36 12 46
36 14 124
36 17 173
36 18 26
36 19 1692
36 21 47
36 23 1302
36 24 3533
36 26 1
36 28 334
36 32 1
36 34 6
36 35 1
36 37 627
36 40 513
36 41 218
36 43 18
36 46 2
36 49 2
36 50 29
36 56 590
36 61 1872
36 65 2
36 66 41
36 67 25681
36 68 78
36 69 935
36 71 9588
36 72 3703
36 73 50
36 75 17
36 76 1
36 81 233
36 82 132
36 84 1
36 85 3
36 86 1
36 87 88
36 88 44
36 89 20
36 90 16
36 91 7
36 92 15
37 0 2501
37 2 8
37 6 1
37 9 2
37 17 1
37 19 560
37 23 2357
37 24 1
37 36 128
37 40 59
37 43 1
37 50 30
37 52 4
37 53 1
37 55 1
37 56 15
37 61 4
37 66 37
37 67 1739
37 68 133
37 69 1544
37 71 136
37 72 800
37 73 1
37 75 3
37 76 1
37 82 1
37 86 18
37 87 8
37 88 65
37 89 1
37 90 2
37 92 3
37 93 1
38 8 2
38 10 1
38 11 3
38 14 1
38 15 5
38 16 15
38 18 6
38 22 18
38 29 688
38 30 288
38 31 2701
38 32 2
38 41 1
38 44 9
38 45 173
38 62 9450
38 63 386
38 79 3
38 80 39
38 83 1
38 84 1
38 85 5
39 1 1
39 2 2
39 9 1
39 13 5
39 15 1
39 17 83
39 19 1
39 21 2
39 25 53
39 26 772
39 33 3
39 34 73
39 35 749
39 42 1
39 43 864
39 47 64
39 48 1
39 49 1
39 51 13
39 54 1
39 56 12
39 57 1
39 58 8
39 59 58
39 60 1
39 67 1
39 70 383
39 73 3557
39 74 8
39 75 189
39 76 966
39 77 7
39 78 1
39 83 1
39 84 47
39 85 2
39 87 12
39 89 1397
39 90 2043
39 91 501
39 92 864
39 93 278
40 0 462
40 2 158
40 4 1
40 6 114
40 11 1
40 14 1
40 17 9
40 19 9
40 21 2
40 24 87
40 28 4
40 34 1
40 36 345
40 37 10
40 41 234
40 43 2
40 46 1
40 56 9
40 61 427
40 67 23834
40 69 287
40 71 36
40 72 19
40 82 3
40 90 1
41 0 83
41 2 75
41 4 2
41 5 1
41 6 1941
41 10 2
41 11 35
41 12 27
41 14 98
41 17 2
41 18 21
41 19 1
41 21 9
41 24 676
41 28 259
41 29 1
41 32 23
41 34 1
41 36 394
41 37 3
41 40 2130
41 44 4
41 46 176
41 61 754
41 67 3894
41 69 36
41 71 20
41 72 3
41 73 1
41 79 3
41 81 2
41 82 85
41 85 5
42 13 446
42 15 4
42 16 11
42 17 13
42 20 77
42 25 151
42 26 266
42 27 223
42 33 4981
42 34 45
42 35 672
42 39 266
42 43 33
42 47 5719
42 48 370
42 51 584
42 54 1404
42 56 1
42 58 2
42 59 1031
42 70 1231
42 73 663
42 74 37
42 75 19
42 76 352
42 77 156
42 78 1
42 83 4455
42 84 225
42 85 5
42 89 178
42 90 424
42 91 92
42 92 127
42 93 99
43 7 1
43 9 6
43 17 32
43 19 1
43 25 7
43 26 187
43 34 5
43 35 11
43 39 73
43 49 5
43 55 1
43 56 14
43 58 12
43 59 3
43 70 3
43 73 8288
43 74 9
43 75 1067
43 76 1006
43 87 58
43 89 3467
43 90 4177
43 91 1377
43 92 2345
43 93 431
44 2 5
44 6 5
44 8 5
44 10 11
44 11 501
44 14 163
44 15 40
44 16 4
44 17 4
44 18 975
44 21 11
44 22 1014
44 24 1
44 28 16
44 29 276
44 30 53
44 31 163
44 32 42
44 34 2
44 38 14
44 40 6
44 41 22
44 45 455
44 46 16
44 61 54
44 62 6
44 63 6
44 67 9
44 69 1
44 79 298
44 80 1088
44 83 1
44 84 3
44 85 70
45 2 1
45 8 3
45 10 2
45 11 11
45 14 3
45 15 73
45 16 16
45 18 45
45 22 955
45 28 1
45 29 489
45 30 469
45 31 2409
45 32 3
45 34 1
45 36 1
45 38 300
45 41 1
45 44 271
45 46 1
45 61 1
45 62 119
45 63 75
45 77 2
45 79 37
45 80 864
45 83 1
45 84 1
45 85 13
46 0 3
46 2 2
46 6 260
46 10 1
46 11 119
46 12 19
46 14 41
46 18 9
46 24 85
46 28 364
46 29 1
46 32 101
46 36 14
46 40 45
46 41 175
46 44 1
46 61 25
46 67 64
46 69 1
46 79 7
46 80 1
46 81 1
46 82 42
47 2 2
47 13 113
47 15 15
47 16 23
47 17 14
47 20 9
47 21 1
47 25 97
47 26 351
47 27 2
47 31 2
47 33 1247
47 34 65
47 35 2819
47 39 610
47 42 4356
47 43 80
47 48 40
47 49 1
47 51 1594
47 54 52
47 56 2
47 58 3
47 59 702
47 70 3624
47 73 802
47 74 24
47 75 33
47 76 420
47 77 518
47 83 1569
47 84 450
47 85 8
47 87 3
47 89 261
47 90 530
47 91 163
47 92 183
47 93 111
48 13 4914
48 20 216
48 25 189
48 26 27
48 27 11
48 33 2283
48 34 1
48 35 5
48 39 4
48 42 47
48 43 1
48 47 24
48 51 376
48 54 52
48 58 4
48 59 890
48 60 2
48 70 95
48 73 188
48 74 239
48 75 6
48 76 117
48 78 3
48 83 1
48 89 14
48 90 124
48 91 23
48 92 26
48 93 54
49 0 1
49 1 468
49 7 143
49 9 280
49 19 10
49 25 3
49 26 3
49 43 16
49 50 44
49 52 26
49 53 140
49 55 15
49 57 56
49 58 97
49 60 9
49 65 2
49 68 1
49 73 4882
49 74 4
49 75 1498
49 76 167
49 78 15
49 86 5
49 87 31
49 89 319
49 90 1823
49 91 1547
49 92 1423
49 93 381
50 0 10
50 1 8
50 7 12
50 9 611
50 19 842
50 23 335
50 36 2
50 37 47
50 40 1
50 43 5
50 49 314
50 52 738
50 53 254
50 55 169
50 56 25
50 57 2
50 58 3
50 65 26
50 66 55
50 67 14
50 68 414
50 69 46
50 73 281
50 75 148
50 76 7
50 86 593
50 87 113
50 88 102
50 89 40
50 90 110
50 91 65
50 92 97
50 93 14
51 13 318
51 20 13
51 25 78
51 26 95
51 33 2586
51 35 69
51 39 35
51 42 462
51 43 2
51 47 1251
51 48 137
51 54 29
51 58 2
51 59 1320
51 70 1666
51 73 228
51 74 25
51 75 3
51 76 141
51 77 12
51 83 29
51 84 4
51 89 57
51 90 154
51 91 35
51 92 38
51 93 45
52 0 1
52 1 85
52 7 298
52 9 285
52 19 142
52 23 136
52 37 11
52 43 2
52 49 1227
52 50 1448
52 53 3017
52 55 12451
52 57 34
52 58 10
52 60 4
52 65 3370
52 66 337
52 68 129
52 69 5
52 73 498
52 75 155
52 76 15
52 78 2
52 86 1737
52 87 34
52 88 127
52 89 38
52 90 178
52 91 151
52 92 136
52 93 32
53 1 120
53 7 407
53 9 199
53 19 24
53 23 15
53 43 4
53 49 1521
53 50 375
53 52 3006
53 55 1669
53 57 33
53 58 14
53 65 78
53 66 11
53 68 17
53 73 490
53 74 2
53 75 196
53 76 19
53 78 1
53 86 179
53 87 15
53 88 5
53 89 37
53 90 185
53 91 170
53 92 143
53 93 29
54 13 78
54 16 1
54 20 2458
54 25 6
54 26 6
54 27 5271
54 33 6432
54 35 8
54 39 3
54 42 4447
54 47 208
54 48 267
54 51 126
54 59 70
54 70 47
54 73 19
54 74 3
54 76 16
54 77 4
54 83 129
54 84 4
54 89 4
54 90 13
54 91 5
54 92 1
54 93 2
55 1 24
55 7 131
55 9 52
55 19 13
55 23 38
55 49 217
55 50 235
55 52 9445
55 53 1277
55 56 1
55 57 12
55 58 3
55 65 7403
55 66 192
55 68 25
55 69 1
55 73 53
55 75 22
55 76 3
55 78 1
55 86 729
55 87 5
55 88 58
55 89 2
55 90 29
55 91 28
55 92 28
55 93 12
56 0 42
56 2 483
56 7 1
56 9 68
56 17 949
56 18 2
56 19 474
56 21 8
56 23 11
56 24 1
56 25 1
56 26 4
56 34 31
56 35 2
56 36 6
56 37 18
56 39 25
56 40 39
56 41 1
56 43 249
56 49 10
56 50 26
56 51 1
56 55 1
56 58 1
56 61 33
56 67 291
56 68 6
56 69 637
56 70 1
56 72 5
56 73 668
56 75 222
56 76 38
56 78 1
56 84 4
56 85 3
56 86 2
56 87 664
56 89 217
56 90 312
56 91 137
56 92 197
56 93 33
57 1 2468
57 7 154
57 9 2
57 13 2
57 25 42
57 26 1
57 43 1
57 47 1
57 49 130
57 53 2
57 55 2
57 58 1903
57 59 1
57 60 21452
57 73 7269
57 74 294
57 75 363
57 76 522
57 78 3815
57 87 1
57 89 177
57 90 2876
57 91 2103
57 92 1201
57 93 1894
58 1 176
58 7 1
58 9 4
58 13 3
58 25 131
58 26 32
58 43 12
58 49 23
58 57 170
58 59 2
58 60 99
58 73 33699
58 74 250
58 75 948
58 76 2989
58 78 327
58 87 4
58 89 1024
58 90 14456
58 91 9297
58 92 5363
58 93 10695
59 13 1516
59 25 1456
59 26 631
59 33 118
59 34 1
59 35 24
59 39 43
59 42 14
59 43 16
59 47 56
59 48 105
59 51 381
59 57 2
59 58 34
59 60 3
59 70 1095
59 73 2800
59 74 373
59 75 38
59 76 1777
59 78 8
59 83 1
59 84 1
59 89 406
59 90 1752
59 91 445
59 92 477
59 93 602
60 1 485
60 7 15
60 9 1
60 13 4
60 25 145
60 26 3
60 43 2
60 49 20
60 57 35995
60 58 2240
60 59 1
60 73 7319
60 74 1843
60 75 221
60 76 978
60 78 7270
60 89 228
60 90 3348
60 91 1970
60 92 1117
60 93 2729
61 0 93
61 2 1715
61 6 104
61 11 13
61 14 131
61 15 3
61 16 1
61 17 54
61 18 162
61 19 3
61 21 123
61 22 12
61 24 57
61 28 17
61 31 2
61 32 5
61 34 14
61 35 2
61 36 70
61 37 2
61 40 2539
61 41 739
61 43 5
61 44 9
61 46 13
61 47 1
61 56 31
61 67 4059
61 69 178
61 71 5
61 72 5
61 73 4
61 75 2
61 79 3
61 80 2
61 82 5
61 84 1
61 85 38
61 87 2
61 89 2
61 90 1
61 92 1
62 8 9
62 10 7
62 11 1
62 15 1
62 16 9
62 22 7
62 29 2288
62 30 375
62 31 833
62 32 3
62 38 7200
62 44 8
62 45 63
62 63 2157
62 64 2
62 79 6
62 80 30
62 85 1
63 8 87
63 10 13
63 16 1
63 18 1
63 22 3
63 29 2854
63 30 774
63 31 24
63 38 333
63 44 3
63 45 34
63 62 1984
63 79 13
63 80 45
64 8 299
64 10 1883
64 11 10
64 12 17
64 28 28
64 29 448
64 30 6
64 32 351
64 62 2
64 63 4
64 79 78
64 80 8
64 82 3
65 1 1
65 7 9
65 9 4
65 19 4
65 23 134
65 37 2
65 49 11
65 50 74
65 52 1954
65 53 118
65 55 9095
65 57 1
65 66 2014
65 67 1
65 68 47
65 73 4
65 75 2
65 86 839
65 88 379
65 90 2
65 91 3
65 92 3
66 0 2
66 9 3
66 19 13
66 23 1379
66 37 21
66 49 1
66 50 34
66 52 170
66 53 4
66 55 160
66 56 1
66 65 965
66 67 2
66 68 272
66 69 2
66 71 1
66 72 4
66 73 1
66 75 1
66 86 488
66 87 3
66 88 4991
67 0 11046
67 2 922
67 3 2
67 4 6
67 5 1
67 6 222
67 9 2
67 12 1
67 14 4
67 17 47
67 18 2
67 19 294
67 21 9
67 23 41
67 24 338
67 28 5
67 34 6
67 36 6846
67 37 529
67 39 1
67 40 9637
67 41 342
67 43 4
67 46 2
67 49 1
67 50 7
67 56 163
67 61 1159
67 66 2
67 68 6
67 69 6634
67 71 846
67 72 1007
67 73 6
67 75 4
67 81 1
67 82 11
67 87 16
67 89 3
67 90 4
67 91 4
67 92 4
68 0 80
68 1 3
68 9 66
68 19 1181
68 23 10863
68 26 1
68 36 7
68 37 453
68 40 1
68 43 3
68 49 31
68 50 1176
68 52 194
68 53 45
68 55 91
68 56 15
68 61 1
68 65 160
68 66 1004
68 67 77
68 69 182
68 71 8
68 72 78
68 73 42
68 75 16
68 76 1
68 86 1049
68 87 22
68 88 1474
68 89 3
68 90 5
68 91 15
68 92 8
68 93 1
69 0 2661
69 2 252
69 5 1
69 6 9
69 9 13
69 17 32
69 19 1258
69 21 1
69 23 140
69 24 21
69 28 1
69 34 2
69 36 174
69 37 644
69 39 2
69 40 603
69 41 15
69 43 4
69 50 16
69 52 1
69 56 281
69 61 50
69 66 1
69 67 11181
69 68 18
69 71 59
69 72 147
69 73 30
69 75 7
69 76 1
69 86 3
69 87 37
69 88 2
69 89 7
69 90 10
69 91 6
69 92 10
70 1 1
70 13 184
70 16 1
70 17 3
70 20 1
70 25 391
70 26 1211
70 33 169
70 34 15
70 35 508
70 39 670
70 42 60
70 43 105
70 47 859
70 48 22
70 51 967
70 54 1
70 58 13
70 59 2515
70 73 2914
70 74 68
70 75 89
70 76 1514
70 77 6
70 78 3
70 83 12
70 84 17
70 89 702
70 90 1820
70 91 409
70 92 553
70 93 413
71 0 1633
71 3 5
71 4 95
71 5 10
71 6 45
71 12 9
71 19 1
71 23 27
71 24 456
71 28 5
71 36 6601
71 37 66
71 40 59
71 41 6
71 50 1
71 61 3
71 67 1729
71 69 49
71 72 2883
71 82 24
71 88 1
72 0 2472
72 2 1
72 3 1
72 4 2
72 6 7
72 12 1
72 19 16
72 23 233
72 24 48
72 28 1
72 36 938
72 37 309
72 40 46
72 49 1
72 56 1
72 61 1
72 66 7
72 67 1209
72 68 6
72 69 108
72 71 3002
72 82 1
72 86 1
72 88 13
72 91 1
73 1 3376
73 5 39
73 7 1443
73 9 1978
73 13 2304
73 14 52
73 17 1688
73 18 292
73 21 371
73 25 3577
73 26 3726
73 27 1015
73 28 1
73 29 1215
73 31 185
73 34 1396
73 35 486
73 39 1801
73 42 1
73 43 6712
73 48 1101
73 49 6046
73 50 393
73 52 95
73 53 84
73 55 4
73 56 9
73 57 12514
73 58 2584
73 59 1269
73 60 3950
73 65 2429
73 66 765
73 68 1
73 70 262
73 74 6819
73 75 17096
73 76 18272
73 77 1
73 78 701
73 81 134
73 84 160
73 85 360
73 86 20
73 87 1439
73 88 41
73 89 15548
73 90 86147
73 91 37695
73 92 33001
73 93 22240
74 1 14
74 13 124
74 25 2988
74 26 77
74 39 2
74 43 3
74 48 2
74 49 1
74 51 1
74 57 74
74 58 588
74 59 79
74 60 308
74 70 2
74 73 8229
74 75 109
74 76 3095
74 78 403
74 89 379
74 90 4584
74 91 1612
74 92 1105
74 93 3422
75 1 172
75 7 3
75 9 84
75 17 3
75 19 1
75 25 55
75 26 141
75 35 1
75 39 14
75 43 518
75 49 293
75 50 2
75 56 1
75 57 18
75 58 602
75 59 1
75 60 2
75 73 95401
75 74 36
75 76 5289
