"Node_ori" "Node_dest" "W"
45 11 2
46 11 130
61 11 5
79 11 2411
80 11 80
3 12 991
4 12 32
5 12 178
6 12 45
11 12 2
24 12 300
28 12 6972
29 12 58
32 12 694
36 12 4
41 12 1
46 12 3
81 12 14638
82 12 18865
20 13 4
25 13 23
26 13 1
33 13 1681
39 13 1
42 13 224
47 13 50
48 13 7224
51 13 107
54 13 6
59 13 3645
70 13 90
74 13 54
83 13 8
2 14 2
6 14 2
11 14 278
18 14 804
21 14 10
22 14 12
28 14 1
29 14 343
31 14 61
32 14 3
41 14 89
44 14 144
45 14 1
46 14 41
61 14 140
79 14 8
85 14 3
16 15 4983
18 15 45
21 15 9
22 15 1408
31 15 859
34 15 6
35 15 4
38 15 1
44 15 5
45 15 11
77 15 210
83 15 5
84 15 140
85 15 1326
15 16 4195
18 16 2
22 16 84
31 16 2674
34 16 1
35 16 1
42 16 1
47 16 1
77 16 702
83 16 246
84 16 71
85 16 28
0 17 2213
2 17 833
19 17 4
21 17 157
26 17 1
34 17 2510
35 17 46
36 17 43
39 17 80
42 17 16
43 17 16
47 17 13
50 17 1
56 17 1944
61 17 12
67 17 3
69 17 3
83 17 10
84 17 3
85 17 11
87 17 46
2 18 8
11 18 41
14 18 1309
15 18 11
21 18 412
22 18 1068
29 18 18
31 18 769
34 18 4
41 18 4
44 18 1240
45 18 6
61 18 82
79 18 2
80 18 12
84 18 2
85 18 1313
0 19 3205
2 19 16
9 19 111
17 19 12
23 19 325
36 19 2855
37 19 432
40 19 2
49 19 1
50 19 1289
52 19 77
53 19 1
55 19 1
56 19 641
61 19 1
66 19 1
67 19 129
68 19 505
69 19 1185
72 19 2
86 19 16
87 19 340
88 19 1
27 20 5707
33 20 615
42 20 8
48 20 66
54 20 2780
0 21 218
2 21 136
11 21 1
14 21 10
15 21 3
17 21 60
18 21 299
22 21 4
29 21 3
31 21 53
34 21 371
35 21 1
36 21 11
42 21 2
47 21 1
56 21 1
61 21 70
67 21 1
83 21 8
84 21 9
85 21 1349
11 22 3
14 22 9
15 22 808
16 22 71
18 22 988
21 22 9
29 22 1
30 22 3
31 22 3420
38 22 2
44 22 1124
45 22 1076
77 22 1
79 22 3
80 22 86
85 22 511
0 23 364
19 23 739
36 23 749
37 23 3255
50 23 189
52 23 32
53 23 1
55 23 1
65 23 19
66 23 666
67 23 4
68 23 14754
69 23 26
72 23 53
86 23 303
88 23 2504
0 24 5
3 24 299
4 24 905
5 24 11
6 24 16668
12 24 418
14 24 2
28 24 3064
29 24 8
32 24 32
36 24 3921
40 24 4
41 24 314
46 24 39
61 24 4
67 24 56
71 24 75
72 24 4
81 24 39
82 24 2484
13 25 2252
26 25 124
33 25 283
35 25 2
39 25 13
42 25 600
43 25 1
47 25 123
48 25 31
51 25 12
54 25 263
57 25 1
58 25 20
59 25 2613
60 25 8
70 25 265
73 25 1045
74 25 8897
75 25 2
76 25 250
78 25 28
83 25 6
89 25 11
90 25 32
91 25 19
92 25 11
93 25 4886
0 26 7
13 26 50
17 26 20
25 26 304
33 26 197
34 26 4
35 26 200
39 26 2096
42 26 2071
43 26 191
47 26 1663
51 26 17
54 26 185
58 26 1
59 26 874
70 26 2598
73 26 2014
74 26 26
75 26 18
76 26 352
78 26 1
83 26 89
87 26 2
89 26 170
90 26 54
91 26 13
92 26 40
93 26 1873
20 27 4275
33 27 209
42 27 1030
48 27 2
54 27 5165
83 27 28
3 28 6
4 28 1
6 28 636
10 28 8
11 28 143
12 28 517
14 28 8
24 28 273
29 28 468
32 28 13523
36 28 2
41 28 84
44 28 1
46 28 469
61 28 1
64 28 1
79 28 34
81 28 4
82 28 744
8 29 4266
10 29 1949
11 29 26
22 29 6
30 29 5336
31 29 1314
32 29 14
38 29 325
44 29 58
45 29 163
62 29 2603
63 29 2917
64 29 78
73 29 349
79 29 3641
80 29 5053
8 30 10
10 30 4
22 30 3
29 30 2007
31 30 39
38 30 107
44 30 16
45 30 504
62 30 130
63 30 1100
79 30 18
80 30 689
15 31 603
16 31 3012
18 31 5
22 31 5763
29 31 239
30 31 34
38 31 2584
44 31 22
45 31 2766
62 31 527
63 31 1
77 31 2
80 31 60
83 31 12
84 31 1
85 31 18
6 32 7
8 32 1
10 32 1082
11 32 608
12 32 18
14 32 3
18 32 1
24 32 2
28 32 3347
29 32 5396
41 32 5
44 32 2
46 32 47
64 32 82
79 32 1222
80 32 5
82 32 6
13 33 101
20 33 5396
27 33 472
35 33 1
42 33 4541
47 33 971
48 33 1971
51 33 3606
54 33 7108
59 33 75
70 33 101
83 33 216
84 33 2
0 34 54
2 34 54
15 34 1
16 34 2
17 34 2400
18 34 6
21 34 660
22 34 1
31 34 15
35 34 650
39 34 114
42 34 100
43 34 3
47 34 116
54 34 1
56 34 11
61 34 3
70 34 2
73 34 101
77 34 12
83 34 329
84 34 324
85 34 371
87 34 1
15 35 2
16 35 3
17 35 50
18 35 1
21 35 5
31 35 9
33 35 2
34 35 1363
39 35 2721
42 35 11
43 35 1
47 35 2070
51 35 12
59 35 6
70 35 667
77 35 179
83 35 452
84 35 2497
85 35 14
0 36 622
3 36 19
4 36 322
5 36 6
6 36 1681
12 36 560
23 36 3
24 36 8247
28 36 3221
32 36 3
37 36 26
40 36 49
41 36 102
46 36 1
61 36 14
67 36 5117
69 36 21
71 36 8582
72 36 487
81 36 1499
82 36 130
0 37 936
2 37 1
19 37 918
23 37 2897
36 37 322
50 37 14
56 37 3
67 37 441
68 37 122
69 37 592
71 37 7
72 37 252
86 37 3
88 37 7
22 38 4
29 38 27
30 38 212
31 38 977
44 38 2
45 38 160
62 38 8245
63 38 154
80 38 7
2 39 1
13 39 2
17 39 396
21 39 2
26 39 15
33 39 2
34 39 661
35 39 7035
42 39 55
43 39 56
47 39 347
51 39 5
56 39 6
59 39 17
70 39 873
73 39 1
77 39 7
83 39 140
84 39 55
85 39 4
0 40 45
2 40 861
3 40 1
6 40 208
11 40 2
14 40 34
17 40 7
18 40 2
19 40 5
21 40 5
24 40 30
28 40 14
29 40 1
32 40 2
36 40 161
37 40 3
41 40 2977
46 40 3
56 40 7
61 40 3354
67 40 10487
69 40 312
71 40 6
72 40 5
0 41 1
2 41 29
6 41 2018
11 41 55
12 41 2
14 41 460
18 41 15
21 41 1
24 41 86
28 41 915
29 41 250
31 41 1
32 41 15
36 41 9
40 41 101
44 41 5
46 41 303
61 41 1145
67 41 93
69 41 2
79 41 1
82 41 4
13 42 1
16 42 15
20 42 71
27 42 56
31 42 3
33 42 4697
35 42 10
47 42 6002
48 42 5
51 42 178
54 42 3444
59 42 1
70 42 21
77 42 71
83 42 8331
84 42 4
0 43 2133
2 43 4
9 43 22
13 43 1
17 43 1934
19 43 7
21 43 2
25 43 6
26 43 125
33 43 2
34 43 77
35 43 113
39 43 2085
42 43 132
47 43 160
49 43 3
54 43 2
56 43 162
59 43 3
70 43 54
73 43 6656
75 43 143
76 43 27
83 43 16
84 43 1
87 43 1014
89 43 299
90 43 30
91 43 20
92 43 36
93 43 964
10 44 1
11 44 512
14 44 218
15 44 1
18 44 1329
21 44 5
22 44 915
29 44 142
30 44 5
31 44 105
45 44 209
46 44 3
61 44 3
79 44 275
80 44 1169
85 44 26
11 45 2
14 45 1
15 45 4
16 45 1
18 45 18
22 45 1196
29 45 30
30 45 233
31 45 2700
38 45 35
44 45 334
62 45 5
63 45 8
79 45 14
80 45 1183
85 45 2
6 46 75
11 46 381
14 46 103
18 46 3
24 46 2
28 46 269
29 46 147
31 46 1
32 46 144
41 46 244
44 46 4
61 46 1
79 46 9
82 46 1
13 47 1
15 47 1
16 47 40
20 47 3
31 47 12
33 47 1137
34 47 8
35 47 2652
39 47 41
42 47 5894
48 47 6
51 47 1370
54 47 28
59 47 21
70 47 1501
77 47 791
83 47 4207
84 47 435
85 47 1
13 48 3120
20 48 221
27 48 19
33 48 3384
42 48 29
47 48 3
51 48 45
54 48 19
59 48 87
70 48 10
74 48 1
83 48 4
0 49 360
1 49 984
7 49 2667
9 49 1686
19 49 12
43 49 1
50 49 154
52 49 1374
53 49 1498
55 49 17
57 49 39
58 49 2
68 49 1
73 49 6098
75 49 41
78 49 1
87 49 69
89 49 1
90 49 2
91 49 6
92 49 3
93 49 430
0 50 66
7 50 3
9 50 398
17 50 1
19 50 1655
23 50 84
36 50 3
37 50 8
49 50 32
52 50 2712
53 50 273
55 50 50
56 50 1
65 50 7
66 50 3
68 50 808
86 50 818
87 50 31
88 50 8
13 51 103
20 51 4
33 51 3965
35 51 31
39 51 1
42 51 143
47 51 1340
48 51 150
54 51 7
59 51 492
70 51 1867
83 51 9
7 52 42
9 52 3
19 52 5
23 52 5
49 52 10
50 52 691
53 52 4834
55 52 8312
65 52 882
66 52 13
68 52 18
86 52 3916
88 52 5
1 53 3
7 53 706
9 53 32
19 53 1
49 53 340
50 53 246
52 53 3222
55 53 874
65 53 23
68 53 5
86 53 87
87 53 2
20 54 5019
27 54 5097
33 54 1387
42 54 674
47 54 4
48 54 7
51 54 5
70 54 2
83 54 8
7 55 32
19 55 2
23 55 1
49 55 4
50 55 64
52 55 11485
53 55 1635
65 55 10840
66 55 17
68 55 4
86 55 1083
88 55 2
0 56 762
2 56 709
9 56 8
17 56 3479
19 56 501
21 56 5
34 56 15
36 56 322
37 56 2
39 56 1
43 56 3
50 56 3
61 56 11
67 56 27
69 56 105
87 56 654
1 57 1558
7 57 339
9 57 1
25 57 1
49 57 12
52 57 3
53 57 2
58 57 20
60 57 53202
73 57 7067
74 57 13
76 57 2
78 57 1659
93 57 151
0 58 2
1 58 1966
7 58 21
9 58 4
13 58 2
25 58 162
26 58 11
42 58 1
43 58 2
47 58 2
49 58 83
52 58 2
57 58 2029
59 58 3
60 58 1164
70 58 1
73 58 1137
74 58 670
75 58 164
76 58 317
78 58 3991
89 58 58
90 58 432
91 58 692
92 58 240
93 58 11195
13 59 6972
25 59 65
26 59 19
33 59 405
35 59 24
39 59 30
42 59 110
47 59 142
48 59 418
51 59 1183
54 59 1
70 59 5356
74 59 20
83 59 22
1 60 77
7 60 5
49 60 1
57 60 30050
58 60 8
73 60 17
74 60 123
78 60 4474
93 60 1
0 61 15
2 61 4220
6 61 17
11 61 5
14 61 801
17 61 11
18 61 301
21 61 359
22 61 3
24 61 1
28 61 189
29 61 76
31 61 11
34 61 7
36 61 1037
37 61 1
40 61 90
41 61 904
44 61 5
46 61 5
56 61 9
67 61 958
69 61 9
79 61 1
85 61 18
87 61 1
29 62 299
30 62 322
31 62 114
38 62 10627
45 62 16
63 62 1944
80 62 9
8 63 23
10 63 3
22 63 1
29 63 3112
30 63 1777
31 63 8
38 63 114
45 63 13
62 63 1489
79 63 3
80 63 43
8 64 21
10 64 2045
29 64 315
32 64 29
79 64 21
0 65 4
23 65 7
50 65 2
52 65 4245
53 65 13
55 65 10192
66 65 398
68 65 16
73 65 138
86 65 539
88 65 46
0 66 644
19 66 2
23 66 1154
36 66 8
37 66 2
50 66 18
52 66 229
55 66 30
65 66 1839
68 66 394
86 66 970
88 66 8590
0 67 21443
2 67 1776
3 67 1
4 67 4
6 67 1721
12 67 37
14 67 20
17 67 16
18 67 2
19 67 143
21 67 1
23 67 21
24 67 604
28 67 2568
29 67 4
36 67 30333
37 67 659
40 67 25671
41 67 2940
46 67 6
56 67 77
61 67 2423
69 67 12348
71 67 431
72 67 336
81 67 41
82 67 7
0 68 8
19 68 260
23 68 3725
36 68 1
37 68 70
50 68 622
52 68 6
55 68 2
65 68 6
66 68 69
69 68 1
86 68 666
87 68 1
88 68 238
0 69 517
2 69 550
17 69 35
19 69 4714
23 69 60
28 69 2
36 69 44
37 69 1601
40 69 35
41 69 7
50 69 9
56 69 718
61 69 35
67 69 8022
68 69 9
71 69 2
72 69 25
86 69 1
87 69 16
13 70 96
17 70 2
25 70 6
26 70 10
33 70 282
34 70 7
35 70 1527
39 70 649
42 70 98
47 70 3194
48 70 21
51 70 2281
59 70 2984
74 70 1
77 70 4
83 70 189
84 70 19
0 71 189
3 71 5
4 71 81
5 71 4
6 71 14
12 71 23
23 71 7
24 71 127
28 71 35
36 71 10091
37 71 30
40 71 1
41 71 1
50 71 1
67 71 194
69 71 4
72 71 4459
81 71 230
82 71 3
0 72 1801
4 72 1
6 72 1
12 72 1
19 72 5
23 72 197
24 72 3
28 72 3
36 72 3574
37 72 756
40 72 1
67 72 1138
68 72 1
69 72 24
71 72 3652
81 72 12
88 72 1
0 73 1048
1 73 8910
7 73 158
9 73 905
13 73 178
17 73 209
19 73 10
25 73 11643
26 73 10549
33 73 110
34 73 14
35 73 85
36 73 2
39 73 1451
42 73 1060
43 73 6399
47 73 679
48 73 1
49 73 3420
50 73 9
51 73 3
52 73 18
53 73 19
54 73 115
56 73 42
57 73 1885
58 73 31800
59 73 766
60 73 937
70 73 715
74 73 4850
75 73 94045
76 73 100016
78 73 2809
83 73 35
87 73 2209
89 73 98112
90 73 195104
91 73 169615
92 73 154237
93 73 67772
1 74 3
13 74 1747
25 74 6415
26 74 10
33 74 124
42 74 106
47 74 17
48 74 27
54 74 111
57 74 67
58 74 55
59 74 235
60 74 726
70 74 15
73 74 7751
75 74 1
76 74 45
78 74 365
83 74 1
89 74 2
90 74 9
91 74 8
92 74 3
93 74 15366
0 75 1917
1 75 1083
2 75 2
7 75 40
9 75 1588
17 75 58
19 75 13
21 75 1
25 75 41
26 75 107
33 75 2
35 75 5
39 75 71
42 75 7
43 75 1151
47 75 14
49 75 2902
50 75 25
52 75 19
53 75 16
54 75 1
56 75 43
57 75 68
58 75 388
59 75 3
60 75 14
70 75 8
73 75 24471
74 75 20
76 75 945
78 75 28
87 75 2882
89 75 5565
90 75 3759
91 75 6977
92 75 8494
93 75 14484
0 76 39
1 76 167
7 76 3
9 76 15
13 76 298
17 76 17
25 76 15749
26 76 9420
33 76 197
34 76 2
35 76 54
39 76 618
42 76 1353
43 76 648
47 76 688
48 76 6
49 76 40
51 76 1
52 76 1
54 76 187
56 76 1
57 76 100
58 76 1975
59 76 1273
60 76 103
70 76 904
73 76 15931
74 76 3496
75 76 2279
78 76 270
83 76 26
87 76 56
89 76 11231
90 76 20655
91 76 7778
92 76 6489
93 76 43887
2 77 1
15 77 529
16 77 1721
18 77 2
22 77 3
31 77 11
34 77 24
35 77 110
42 77 34
47 77 317
51 77 4
70 77 3
83 77 2101
84 77 5429
85 77 63
1 78 325
7 78 8
13 78 2
25 78 21
57 78 5349
58 78 221
59 78 1
60 78 8248
73 78 12
74 78 471
90 78 1
93 78 56
8 79 20
10 79 963
11 79 1743
14 79 5
18 79 3
22 79 3
28 79 1
29 79 864
30 79 5
32 79 165
44 79 216
45 79 10
46 79 1
64 79 16
80 79 713
8 80 10
10 80 21
11 80 95
14 80 3
18 80 19
22 80 77
29 80 1160
30 80 327
31 80 29
32 80 1
38 80 2
44 80 1620
45 80 1229
63 80 13
79 80 1184
3 81 967
4 81 14
5 81 3869
12 81 5986
24 81 6
28 81 16
32 81 1
82 81 162
3 82 1623
4 82 208
5 82 124
6 82 369
11 82 1
12 82 15637
24 82 3072
28 82 6441
29 82 3
32 82 248
36 82 23
41 82 13
46 82 10
71 82 1
81 82 941
15 83 29
16 83 2847
31 83 462
33 83 17
34 83 1
35 83 14
42 83 4368
47 83 1642
51 83 1
54 83 24
70 83 4
77 83 3499
84 83 143
15 84 247
16 84 244
17 84 3
18 84 3
21 84 24
22 84 9
31 84 170
34 84 733
35 84 1518
39 84 14
42 84 2
47 84 181
51 84 1
70 84 4
77 84 4401
83 84 156
85 84 559
2 85 9
14 85 8
15 85 513
16 85 62
17 85 9
18 85 1386
21 85 1830
22 85 703
29 85 1
31 85 1054
34 85 235
35 85 3
38 85 1
41 85 1
44 85 17
45 85 1
61 85 5
77 85 13
84 85 175
9 86 3
19 86 30
23 86 231
37 86 1
50 86 1153
52 86 1995
53 86 101
55 86 530
65 86 1014
66 86 321
68 86 947
88 86 178
0 87 3063
2 87 4
9 87 985
17 87 179
19 87 479
34 87 2
36 87 19
39 87 5
43 87 40
49 87 18
50 87 40
52 87 7
56 87 1348
67 87 1
68 87 1
69 87 11
75 87 1
0 88 17
19 88 8
23 88 2574
36 88 1
37 88 14
50 88 22
52 88 7
55 88 2
65 88 71
66 88 7030
68 88 765
72 88 1
86 88 500
0 89 606
1 89 134
2 89 1
7 89 4
9 89 113
13 89 15
17 89 205
19 89 3
25 89 630
26 89 4390
33 89 25
34 89 9
35 89 66
39 89 1386
42 89 473
43 89 7034
47 89 398
49 89 162
50 89 1
54 89 43
56 89 38
57 89 20
58 89 361
59 89 126
60 89 16
69 89 1
70 89 280
73 89 20610
74 89 125
75 89 14417
76 89 11110
78 89 18
83 89 26
84 89 1
87 89 865
90 89 12489
91 89 6718
92 89 13297
93 89 11040
0 90 389
1 90 2874
7 90 49
9 90 306
13 90 109
17 90 125
19 90 3
25 90 7948
26 90 7775
33 90 109
34 90 6
35 90 52
39 90 982
42 90 784
43 90 3457
47 90 472
49 90 1117
50 90 4
51 90 2
52 90 4
53 90 12
54 90 89
55 90 1
56 90 21
57 90 677
58 90 12962
59 90 569
60 90 356
70 90 572
73 90 98541
74 90 2960
75 90 32752
76 90 77097
78 90 1175
83 90 27
87 90 850
89 90 55611
91 90 59513
92 90 60417
93 90 39055
0 91 243
1 91 3901
7 91 50
9 91 286
13 91 19
17 91 29
19 91 1
25 91 1599
26 91 1138
33 91 23
34 91 3
35 91 9
39 91 209
42 91 114
43 91 952
47 91 65
49 91 1369
50 91 6
51 91 1
52 91 10
53 91 4
54 91 11
55 91 1
56 91 13
57 91 680
58 91 10412
59 91 83
60 91 326
70 91 97
73 91 42809
74 91 927
75 91 30308
76 91 14354
78 91 920
83 91 5
87 91 499
89 91 14813
90 91 30535
92 91 37617
93 91 19220
0 92 506
1 92 1921
7 92 40
9 92 403
13 92 10
17 92 79
19 92 4
25 92 1243
26 92 1885
33 92 17
34 92 2
35 92 22
39 92 376
42 92 174
43 92 2469
47 92 147
49 92 1162
50 92 5
52 92 3
53 92 15
54 92 13
56 92 18
57 92 321
58 92 4108
59 92 93
60 92 98
70 92 125
73 92 34423
74 92 480
75 92 43518
76 92 13114
78 92 346
83 92 5
87 92 1015
89 92 31808
90 92 27514
91 92 33875
93 92 8399
0 93 20
1 93 1510
7 93 11
9 93 22
13 93 74
17 93 3
25 93 6010
26 93 1020
33 93 22
34 93 1
35 93 2
39 93 83
42 93 148
43 93 160
47 93 77
48 93 1
49 93 184
52 93 1
53 93 2
54 93 25
56 93 1
57 93 748
58 93 17294
59 93 205
60 93 588
70 93 81
73 93 29648
74 93 4065
75 93 3332
76 93 28239
78 93 1890
83 93 3
87 93 55
89 93 4108
90 93 18488
91 93 16585
92 93 7205
